match_id,date,match_type,team1,team2,venue,city,toss_winner,winner
434257,2010-01-24,Test,Bangladesh,India,Shere Bangla National Stadium,Mirpur,Bangladesh,India
439152,2010-06-10,Test,West Indies,South Africa,"Queen's Park Oval, Port of Spain",Trinidad,South Africa,South Africa
439153,2010-06-18,Test,West Indies,South Africa,"Warner Park, Basseterre",St Kitts,South Africa,
439154,2010-06-26,Test,West Indies,South Africa,"Kensington Oval, Bridgetown",Barbados,West Indies,South Africa
441825,2010-02-06,Test,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,South Africa,South Africa
441826,2010-02-14,Test,India,South Africa,Eden Gardens,Kolkata,South Africa,India
456669,2010-07-18,Test,Sri Lanka,India,Galle International Stadium,,Sri Lanka,Sri Lanka
456670,2010-07-26,Test,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,Sri Lanka,
456671,2010-08-03,Test,Sri Lanka,India,P Sara Oval,Colombo,Sri Lanka,India
461571,2010-11-12,Test,Pakistan,South Africa,Dubai International Cricket Stadium,,South Africa,
461572,2010-11-20,Test,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,
463146,2010-12-16,Test,South Africa,India,SuperSport Park,Centurion,South Africa,South Africa
463147,2010-12-26,Test,South Africa,India,Kingsmead,Durban,South Africa,India
463148,2011-01-02,Test,South Africa,India,Newlands,Cape Town,India,
464526,2010-10-01,Test,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,Australia,India
464527,2010-10-09,Test,India,Australia,M Chinnaswamy Stadium,Bangalore,Australia,India
464531,2010-11-04,Test,India,New Zealand,"Sardar Patel Stadium, Motera",Ahmedabad,India,
464532,2010-11-12,Test,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,New Zealand,
464533,2010-11-20,Test,India,New Zealand,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,New Zealand,India
464987,2010-11-15,Test,Sri Lanka,West Indies,Galle International Stadium,,West Indies,
464988,2010-11-23,Test,Sri Lanka,West Indies,R Premadasa Stadium,Colombo,Sri Lanka,
464989,2010-12-01,Test,Sri Lanka,West Indies,Pallekele International Cricket Stadium,,Sri Lanka,
473921,2011-01-07,Test,New Zealand,Pakistan,Seddon Park,Hamilton,Pakistan,Pakistan
473922,2011-01-15,Test,New Zealand,Pakistan,Basin Reserve,Wellington,New Zealand,
474463,2011-05-26,Test,England,Sri Lanka,Sophia Gardens,Cardiff,Sri Lanka,England
474464,2011-06-03,Test,England,Sri Lanka,Lord's,London,Sri Lanka,
474465,2011-06-16,Test,England,Sri Lanka,The Rose Bowl,Southampton,England,
474472,2011-07-21,Test,England,India,Lord's,London,India,England
474473,2011-07-29,Test,England,India,Trent Bridge,Nottingham,India,England
474474,2011-08-10,Test,England,India,Edgbaston,Birmingham,England,England
474475,2011-08-18,Test,England,India,Kennington Oval,London,England,England
474625,2011-01-22,Test,England,Australia,"Bankstown Oval, Sydney",Sydney,England,Australia
489218,2011-05-12,Test,West Indies,Pakistan,Providence Stadium,Guyana,West Indies,West Indies
489219,2011-05-20,Test,West Indies,Pakistan,"Warner Park, Basseterre",St Kitts,Pakistan,Pakistan
489226,2011-06-20,Test,West Indies,India,"Sabina Park, Kingston",Jamaica,India,India
489227,2011-06-28,Test,West Indies,India,"Kensington Oval, Bridgetown",Barbados,West Indies,
489228,2011-07-06,Test,West Indies,India,"Windsor Park, Roseau",Dominica,India,
514029,2011-11-09,Test,South Africa,Australia,Newlands,Cape Town,South Africa,South Africa
514030,2011-11-17,Test,South Africa,Australia,New Wanderers Stadium,Johannesburg,South Africa,Australia
514032,2011-12-15,Test,South Africa,Sri Lanka,SuperSport Park,Centurion,South Africa,South Africa
514033,2011-12-26,Test,South Africa,Sri Lanka,Kingsmead,Durban,Sri Lanka,Sri Lanka
514034,2012-01-03,Test,South Africa,Sri Lanka,Newlands,Cape Town,Sri Lanka,South Africa
516212,2011-08-31,Test,Sri Lanka,Australia,Galle International Stadium,,Australia,Australia
516213,2011-09-08,Test,Sri Lanka,Australia,Pallekele International Cricket Stadium,,Sri Lanka,
516214,2011-09-16,Test,Sri Lanka,Australia,Sinhalese Sports Club Ground,Colombo,Sri Lanka,
518947,2011-12-01,Test,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,New Zealand,Australia
518948,2011-12-09,Test,Australia,New Zealand,Bellerive Oval,Hobart,Australia,New Zealand
518950,2011-12-26,Test,Australia,India,Melbourne Cricket Ground,,Australia,Australia
518951,2012-01-03,Test,Australia,India,Sydney Cricket Ground,,India,Australia
518952,2012-01-13,Test,Australia,India,Western Australia Cricket Association Ground,Perth,Australia,Australia
518953,2012-01-24,Test,Australia,India,Adelaide Oval,,Australia,Australia
520591,2012-01-26,Test,New Zealand,Zimbabwe,McLean Park,Napier,Zimbabwe,New Zealand
520603,2012-03-07,Test,New Zealand,South Africa,University Oval,Dunedin,New Zealand,
520604,2012-03-15,Test,New Zealand,South Africa,Seddon Park,Hamilton,South Africa,South Africa
520605,2012-03-23,Test,New Zealand,South Africa,Basin Reserve,Wellington,New Zealand,
521225,2012-03-26,Test,Sri Lanka,England,Galle International Stadium,,Sri Lanka,Sri Lanka
521226,2012-04-03,Test,Sri Lanka,England,P Sara Oval,Colombo,Sri Lanka,England
522245,2011-08-04,Test,Zimbabwe,Bangladesh,Harare Sports Club,,Bangladesh,Zimbabwe
523731,2011-09-01,Test,Zimbabwe,Pakistan,Queens Sports Club,Bulawayo,Pakistan,Pakistan
527017,2011-11-01,Test,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,New Zealand,New Zealand
530424,2011-10-18,Test,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,
530425,2011-10-26,Test,Pakistan,Sri Lanka,Dubai International Cricket Stadium,,Sri Lanka,Pakistan
530426,2011-11-03,Test,Pakistan,Sri Lanka,Sharjah Cricket Stadium,,Sri Lanka,
531628,2012-01-17,Test,England,Pakistan,Dubai International Cricket Stadium,,England,Pakistan
531629,2012-01-25,Test,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,Pakistan
531630,2012-02-03,Test,England,Pakistan,Dubai International Cricket Stadium,,Pakistan,Pakistan
531986,2011-10-21,Test,Bangladesh,West Indies,Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,
531987,2011-10-29,Test,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,West Indies,West Indies
534205,2012-05-17,Test,England,West Indies,Lord's,London,England,England
534206,2012-05-25,Test,England,West Indies,Trent Bridge,Nottingham,West Indies,England
534207,2012-06-07,Test,England,West Indies,Edgbaston,Birmingham,England,
534225,2012-07-19,Test,England,South Africa,Kennington Oval,London,England,South Africa
534226,2012-08-02,Test,England,South Africa,Headingley,Leeds,England,
534227,2012-08-16,Test,England,South Africa,Lord's,London,South Africa,South Africa
535997,2011-11-06,Test,India,West Indies,Feroz Shah Kotla,Delhi,West Indies,India
535998,2011-11-14,Test,India,West Indies,Eden Gardens,Kolkata,India,India
535999,2011-11-22,Test,India,West Indies,Wankhede Stadium,Mumbai,West Indies,
538072,2011-12-09,Test,Bangladesh,Pakistan,Zahur Ahmed Chowdhury Stadium,Chittagong,Pakistan,Pakistan
538073,2011-12-17,Test,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,Pakistan,Pakistan
540176,2012-04-07,Test,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,West Indies,Australia
540177,2012-04-15,Test,West Indies,Australia,"Queen's Park Oval, Port of Spain",Trinidad,Australia,
540178,2012-04-23,Test,West Indies,Australia,"Windsor Park, Roseau",Dominica,Australia,Australia
560929,2012-07-25,Test,West Indies,New Zealand,"Sir Vivian Richards Stadium, North Sound",Antigua,New Zealand,West Indies
560930,2012-08-02,Test,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,West Indies,West Indies
562444,2012-06-22,Test,Sri Lanka,Pakistan,Galle International Stadium,,Sri Lanka,Sri Lanka
562445,2012-06-30,Test,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,Sri Lanka,
562446,2012-07-08,Test,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,,Sri Lanka,
565806,2012-11-15,Test,India,England,"Sardar Patel Stadium, Motera",Ahmedabad,India,India
565807,2012-11-23,Test,India,England,Wankhede Stadium,Mumbai,India,England
565808,2012-12-05,Test,India,England,Eden Gardens,Kolkata,India,England
565809,2012-12-13,Test,India,England,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,England,
565817,2012-08-23,Test,India,New Zealand,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,India,India
565818,2012-08-31,Test,India,New Zealand,M Chinnaswamy Stadium,Bangalore,New Zealand,India
566921,2013-05-16,Test,England,New Zealand,Lord's,London,England,England
566922,2013-05-24,Test,England,New Zealand,Headingley,Leeds,England,England
566932,2013-07-10,Test,England,Australia,Trent Bridge,Nottingham,England,England
566933,2013-07-18,Test,England,Australia,Lord's,London,England,England
566934,2013-08-01,Test,England,Australia,Old Trafford,Manchester,Australia,
566935,2013-08-09,Test,England,Australia,Riverside Ground,Chester-le-Street,England,England
566936,2013-08-21,Test,England,Australia,Kennington Oval,London,Australia,
567356,2013-01-02,Test,South Africa,New Zealand,Newlands,Cape Town,New Zealand,South Africa
567357,2013-01-11,Test,South Africa,New Zealand,St George's Park,Port Elizabeth,South Africa,South Africa
567363,2013-02-01,Test,South Africa,Pakistan,New Wanderers Stadium,Johannesburg,South Africa,South Africa
567364,2013-02-14,Test,South Africa,Pakistan,Newlands,Cape Town,South Africa,South Africa
567365,2013-02-22,Test,South Africa,Pakistan,SuperSport Park,Centurion,South Africa,South Africa
569243,2013-03-06,Test,New Zealand,England,University Oval,Dunedin,New Zealand,
569244,2013-03-14,Test,New Zealand,England,Basin Reserve,Wellington,New Zealand,
569245,2013-03-22,Test,New Zealand,England,Eden Park,Auckland,England,
573007,2012-11-09,Test,Australia,South Africa,"Brisbane Cricket Ground, Woolloongabba",Brisbane,South Africa,
573008,2012-11-22,Test,Australia,South Africa,Adelaide Oval,,Australia,
573009,2012-11-30,Test,Australia,South Africa,Western Australia Cricket Association Ground,Perth,South Africa,South Africa
573011,2012-12-14,Test,Australia,Sri Lanka,Bellerive Oval,Hobart,Australia,Australia
573012,2012-12-26,Test,Australia,Sri Lanka,Melbourne Cricket Ground,,Sri Lanka,Australia
573013,2013-01-03,Test,Australia,Sri Lanka,Sydney Cricket Ground,,Australia,Australia
582192,2012-11-17,Test,Sri Lanka,New Zealand,Galle International Stadium,,New Zealand,Sri Lanka
582193,2012-11-25,Test,Sri Lanka,New Zealand,P Sara Oval,Colombo,New Zealand,New Zealand
587469,2012-11-13,Test,Bangladesh,West Indies,Shere Bangla National Stadium,Mirpur,West Indies,West Indies
587470,2012-11-21,Test,Bangladesh,West Indies,Sheikh Abu Naser Stadium,Khulna,Bangladesh,West Indies
592397,2013-11-21,Test,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,Australia
592398,2013-12-05,Test,Australia,England,Adelaide Oval,,Australia,Australia
592399,2013-12-13,Test,Australia,England,Western Australia Cricket Association Ground,Perth,Australia,Australia
592400,2013-12-26,Test,Australia,England,Melbourne Cricket Ground,,Australia,Australia
592401,2014-01-03,Test,Australia,England,Sydney Cricket Ground,,England,Australia
593722,2013-08-11,Test,England,Australia,Sir Paul Getty's Ground,Wormsley,Australia,
593988,2013-03-12,Test,West Indies,Zimbabwe,"Kensington Oval, Bridgetown",Barbados,Zimbabwe,West Indies
593989,2013-03-20,Test,West Indies,Zimbabwe,"Windsor Park, Roseau",Dominica,West Indies,West Indies
598812,2013-02-22,Test,India,Australia,"MA Chidambaram Stadium, Chepauk",Chennai,Australia,India
598813,2013-03-02,Test,India,Australia,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,Australia,India
598814,2013-03-14,Test,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,Australia,India
598815,2013-03-22,Test,India,Australia,Feroz Shah Kotla,Delhi,Australia,India
602472,2013-03-08,Test,Sri Lanka,Bangladesh,Galle International Stadium,,Sri Lanka,
602473,2013-03-16,Test,Sri Lanka,Bangladesh,R Premadasa Stadium,Colombo,Sri Lanka,Sri Lanka
623576,2013-04-17,Test,Zimbabwe,Bangladesh,Harare Sports Club,,Bangladesh,Zimbabwe
623577,2013-04-25,Test,Zimbabwe,Bangladesh,Harare Sports Club,,Zimbabwe,Bangladesh
63963,2001-12-19,Test,England,India,"M Chinnaswamy Stadium, Bangalore",Bengaluru,England,
64012,2002-12-26,Test,Australia,England,Melbourne Cricket Ground,Melbourne,Australia,Australia
64013,2003-01-02,Test,England,Australia,Sydney Cricket Ground,Sydney,England,England
64022,2002-12-26,Test,South Africa,Pakistan,"Kingsmead, Durban",Durban,Pakistan,South Africa
64023,2003-01-02,Test,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,South Africa,South Africa
64027,2003-05-09,Test,Australia,West Indies,"Antigua Recreation Ground, St John's, Antigua",St John's,Australia,West Indies
64036,2003-07-18,Test,Bangladesh,Australia,"Marrara Cricket Ground, Darwin",Darwin,Australia,Australia
64038,2003-07-24,Test,South Africa,England,"Edgbaston, Birmingham",Birmingham,South Africa,
64040,2003-08-14,Test,England,South Africa,"Trent Bridge, Nottingham",Nottingham,England,England
64041,2003-08-21,Test,South Africa,England,"Headingley, Leeds",Leeds,South Africa,South Africa
64042,2003-09-04,Test,South Africa,England,"Kennington Oval, London",London,South Africa,England
64045,2003-09-03,Test,Bangladesh,Pakistan,Multan Cricket Stadium,Multan,Bangladesh,Pakistan
64047,2003-10-16,Test,New Zealand,India,"Punjab Cricket Association Stadium, Mohali, Chandigarh",Chandigarh,New Zealand,
64048,2003-10-09,Test,Australia,Zimbabwe,"Western Australia Cricket Association Ground, Perth",Perth,Zimbabwe,Australia
64049,2003-10-17,Test,Zimbabwe,Australia,Sydney Cricket Ground,Sydney,Zimbabwe,Australia
64050,2003-10-17,Test,South Africa,Pakistan,"Gaddafi Stadium, Lahore",Lahore,South Africa,Pakistan
64051,2003-10-24,Test,South Africa,Pakistan,"Iqbal Stadium, Faisalabad",Faisalabad,South Africa,
64052,2003-10-21,Test,Bangladesh,England,"Bangabandhu National Stadium, Dhaka",Dhaka,Bangladesh,England
64053,2003-10-29,Test,England,Bangladesh,"MA Aziz Stadium, Chittagong",Chattogram,Bangladesh,England
64055,2003-11-12,Test,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,West Indies,West Indies
64058,2003-12-18,Test,England,Sri Lanka,"Sinhalese Sports Club Ground, Colombo",Colombo,England,Sri Lanka
64059,2003-12-04,Test,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,India,
64062,2004-01-02,Test,India,Australia,Sydney Cricket Ground,Sydney,India,
64063,2003-12-12,Test,South Africa,West Indies,"New Wanderers Stadium, Johannesburg",Johannesburg,South Africa,South Africa
64071,2004-03-08,Test,Australia,Sri Lanka,Galle International Stadium,Galle,Australia,Australia
64075,2004-03-18,Test,South Africa,New Zealand,Eden Park,Auckland,New Zealand,New Zealand
64076,2004-03-26,Test,New Zealand,South Africa,"Basin Reserve, Wellington",Wellington,South Africa,South Africa
64080,2004-04-10,Test,West Indies,England,Antigua Recreation Ground,St John's,West Indies,
64083,2004-04-13,Test,Pakistan,India,Rawalpindi Cricket Stadium,Rawalpindi,India,India
64094,2004-07-29,Test,England,West Indies,Edgbaston,Birmingham,England,England
64096,2004-08-19,Test,England,West Indies,Kennington Oval,London,England,England
64100,2004-10-14,Test,Australia,India,MA Chidambaram Stadium,Chennai,Australia,
64102,2004-11-03,Test,India,Australia,Wankhede Stadium,Mumbai,India,India
64104,2004-10-26,Test,New Zealand,Bangladesh,MA Aziz Stadium,Chattogram,New Zealand,New Zealand
64107,2004-11-18,Test,New Zealand,Australia,Brisbane Cricket Ground,Brisbane,New Zealand,Australia
64108,2004-11-26,Test,Australia,New Zealand,Adelaide Oval,Adelaide,Australia,Australia
64109,2004-11-20,Test,South Africa,India,Green Park,Kanpur,South Africa,
64110,2004-11-28,Test,South Africa,India,Eden Gardens,Kolkata,South Africa,India
64111,2004-12-10,Test,Bangladesh,India,Bangabandhu National Stadium,Dhaka,India,India
64113,2004-12-16,Test,Australia,Pakistan,W.A.C.A. Ground,Perth,Pakistan,Australia
64118,2005-01-02,Test,South Africa,England,Newlands,Cape Town,South Africa,South Africa
64123,2005-03-04,Test,Zimbabwe,South Africa,Newlands,Cape Town,Zimbabwe,South Africa
64124,2005-03-11,Test,Zimbabwe,South Africa,SuperSport Park,Centurion,South Africa,South Africa
64128,2005-03-10,Test,New Zealand,Australia,AMI Stadium,Christchurch,Australia,Australia
64129,2005-03-18,Test,Australia,New Zealand,Basin Reserve,Wellington,New Zealand,
64134,2005-04-11,Test,Sri Lanka,New Zealand,Basin Reserve,Wellington,New Zealand,New Zealand
648665,2013-12-18,Test,South Africa,India,New Wanderers Stadium,Johannesburg,India,
648667,2013-12-26,Test,South Africa,India,Kingsmead,Durban,India,South Africa
648673,2014-02-12,Test,South Africa,Australia,SuperSport Park,Centurion,South Africa,Australia
648675,2014-02-20,Test,South Africa,Australia,St George's Park,Port Elizabeth,South Africa,South Africa
648677,2014-03-01,Test,South Africa,Australia,Newlands,Cape Town,Australia,Australia
649087,2013-10-14,Test,Pakistan,South Africa,Sheikh Zayed Stadium,Abu Dhabi,South Africa,Pakistan
649089,2013-10-23,Test,Pakistan,South Africa,Dubai International Cricket Stadium,,Pakistan,South Africa
657647,2013-12-31,Test,Pakistan,Sri Lanka,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,
657649,2014-01-08,Test,Pakistan,Sri Lanka,Dubai International Cricket Stadium,,Sri Lanka,Sri Lanka
657651,2014-01-16,Test,Pakistan,Sri Lanka,Sharjah Cricket Stadium,,Sri Lanka,Pakistan
659555,2013-09-03,Test,Zimbabwe,Pakistan,Harare Sports Club,,Zimbabwe,Pakistan
659557,2013-09-10,Test,Zimbabwe,Pakistan,Harare Sports Club,,Zimbabwe,Zimbabwe
661679,2013-12-03,Test,New Zealand,West Indies,University Oval,Dunedin,West Indies,
661681,2013-12-11,Test,New Zealand,West Indies,Basin Reserve,Wellington,West Indies,New Zealand
661683,2013-12-19,Test,New Zealand,West Indies,Seddon Park,Hamilton,New Zealand,New Zealand
667651,2014-02-06,Test,New Zealand,India,Eden Park,Auckland,India,New Zealand
667653,2014-02-14,Test,New Zealand,India,Basin Reserve,Wellington,India,
667711,2014-07-09,Test,England,India,Trent Bridge,Nottingham,India,
667713,2014-07-17,Test,England,India,Lord's,London,England,India
667715,2014-07-27,Test,England,India,The Rose Bowl,Southampton,England,England
667717,2014-08-07,Test,England,India,Old Trafford,Manchester,India,England
667719,2014-08-15,Test,England,India,Kennington Oval,London,England,England
667899,2014-06-12,Test,England,Sri Lanka,Lord's,London,Sri Lanka,
667901,2014-06-20,Test,England,Sri Lanka,Headingley,Leeds,England,Sri Lanka
668949,2013-10-09,Test,Bangladesh,New Zealand,Zahur Ahmed Chowdhury Stadium,Chittagong,New Zealand,
668951,2013-10-21,Test,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,Bangladesh,
67517,2003-02-22,Test,Australia,England,"Bankstown Oval, Sydney",Sydney,England,
676525,2013-11-06,Test,India,West Indies,Eden Gardens,Kolkata,West Indies,India
676527,2013-11-14,Test,India,West Indies,Wankhede Stadium,Mumbai,India,India
690347,2014-01-27,Test,Bangladesh,Sri Lanka,Shere Bangla National Stadium,Mirpur,Sri Lanka,Sri Lanka
690349,2014-02-04,Test,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chittagong,Sri Lanka,
722329,2014-12-17,Test,South Africa,West Indies,SuperSport Park,Centurion,West Indies,South Africa
722331,2014-12-26,Test,South Africa,West Indies,St George's Park,Port Elizabeth,West Indies,
722333,2015-01-02,Test,South Africa,West Indies,Newlands,Cape Town,West Indies,South Africa
722387,2014-08-13,Test,England,India,Sir Paul Getty's Ground,Wormsley,India,India
727927,2014-10-22,Test,Australia,Pakistan,Dubai International Cricket Stadium,,Pakistan,Pakistan
727929,2014-10-30,Test,Australia,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,Pakistan
730089,2014-07-16,Test,Sri Lanka,South Africa,Galle International Stadium,,South Africa,South Africa
730091,2014-07-24,Test,Sri Lanka,South Africa,Sinhalese Sports Club Ground,Colombo,Sri Lanka,
730277,2014-06-08,Test,West Indies,New Zealand,"Sabina Park, Kingston",Jamaica,New Zealand,New Zealand
730279,2014-06-16,Test,West Indies,New Zealand,"Queen's Park Oval, Port of Spain",Trinidad,New Zealand,West Indies
730281,2014-06-26,Test,West Indies,New Zealand,"Kensington Oval, Bridgetown",Barbados,New Zealand,New Zealand
730295,2014-09-05,Test,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,Bangladesh,West Indies
730297,2014-09-13,Test,West Indies,Bangladesh,"Beausejour Stadium, Gros Islet",St Lucia,Bangladesh,West Indies
736435,2014-08-09,Test,Zimbabwe,South Africa,Harare Sports Club,,Zimbabwe,South Africa
742611,2014-11-09,Test,New Zealand,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,Pakistan
742613,2014-11-17,Test,New Zealand,Pakistan,Dubai International Cricket Stadium,,New Zealand,
742615,2014-11-26,Test,New Zealand,Pakistan,Sharjah Cricket Stadium,,Pakistan,New Zealand
743939,2015-05-21,Test,England,New Zealand,Lord's,London,New Zealand,England
743941,2015-05-29,Test,England,New Zealand,Headingley,Leeds,England,New Zealand
743963,2015-07-08,Test,England,Australia,Sophia Gardens,Cardiff,England,England
743965,2015-07-16,Test,England,Australia,Lord's,London,Australia,Australia
743967,2015-07-29,Test,England,Australia,Edgbaston,Birmingham,Australia,England
743969,2015-08-06,Test,England,Australia,Trent Bridge,Nottingham,England,England
743971,2015-08-20,Test,England,Australia,Kennington Oval,London,England,Australia
745153,2014-08-06,Test,Sri Lanka,Pakistan,Galle International Stadium,,Pakistan,Sri Lanka
745155,2014-08-14,Test,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,Sri Lanka,Sri Lanka
749777,2014-12-26,Test,New Zealand,Sri Lanka,Hagley Oval,Christchurch,Sri Lanka,New Zealand
749779,2015-01-03,Test,New Zealand,Sri Lanka,Basin Reserve,Wellington,Sri Lanka,New Zealand
754737,2014-12-09,Test,Australia,India,Adelaide Oval,,Australia,Australia
754739,2014-12-17,Test,Australia,India,"Brisbane Cricket Ground, Woolloongabba",Brisbane,India,Australia
754741,2014-12-26,Test,Australia,India,Melbourne Cricket Ground,,Australia,
754743,2015-01-06,Test,Australia,India,Sydney Cricket Ground,,Australia,
760781,2014-10-25,Test,Bangladesh,Zimbabwe,Shere Bangla National Stadium,Mirpur,Zimbabwe,Bangladesh
760783,2014-11-03,Test,Bangladesh,Zimbabwe,Sheikh Abu Naser Stadium,Khulna,Bangladesh,Bangladesh
760785,2014-11-12,Test,Bangladesh,Zimbabwe,Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,Bangladesh
766929,2015-04-13,Test,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,West Indies,
766931,2015-04-21,Test,West Indies,England,"National Cricket Stadium, St George's",Grenada,England,England
766933,2015-05-01,Test,West Indies,England,"Kensington Oval, Bridgetown",Barbados,England,West Indies
798375,2015-08-11,Test,England,Australia,St Lawrence Ground,Canterbury,Australia,Australia
800461,2015-12-26,Test,South Africa,England,Kingsmead,Durban,South Africa,England
800463,2016-01-02,Test,South Africa,England,Newlands,Cape Town,England,
800465,2016-01-14,Test,South Africa,England,New Wanderers Stadium,Johannesburg,South Africa,England
800467,2016-01-22,Test,South Africa,England,SuperSport Park,Centurion,South Africa,South Africa
810423,2015-06-03,Test,West Indies,Australia,"Windsor Park, Roseau",Dominica,West Indies,Australia
810425,2015-06-11,Test,West Indies,Australia,"Sabina Park, Kingston",Jamaica,West Indies,Australia
817213,2015-07-21,Test,Bangladesh,South Africa,Zahur Ahmed Chowdhury Stadium,Chittagong,South Africa,
817215,2015-07-30,Test,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,Bangladesh,
858493,2015-04-28,Test,Bangladesh,Pakistan,Sheikh Abu Naser Stadium,Khulna,Bangladesh,
858495,2015-05-06,Test,Bangladesh,Pakistan,Shere Bangla National Stadium,Mirpur,Bangladesh,Pakistan
860263,2015-06-17,Test,Sri Lanka,Pakistan,Galle International Stadium,,Pakistan,Pakistan
860265,2015-06-25,Test,Sri Lanka,Pakistan,P Sara Oval,Colombo,Pakistan,Sri Lanka
860267,2015-07-03,Test,Sri Lanka,Pakistan,Pallekele International Cricket Stadium,,Pakistan,Pakistan
870729,2015-06-10,Test,Bangladesh,India,Khan Shaheb Osman Ali Stadium,Fatullah,India,
892509,2015-11-05,Test,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,Australia
892511,2015-11-13,Test,Australia,New Zealand,Western Australia Cricket Association Ground,Perth,Australia,
892513,2015-11-27,Test,Australia,New Zealand,Adelaide Oval,,New Zealand,Australia
892515,2015-12-10,Test,Australia,West Indies,Bellerive Oval,Hobart,Australia,Australia
892517,2015-12-26,Test,Australia,West Indies,Melbourne Cricket Ground,,West Indies,Australia
892519,2016-01-03,Test,Australia,West Indies,Sydney Cricket Ground,,West Indies,
895773,2015-08-12,Test,Sri Lanka,India,Galle International Stadium,,Sri Lanka,Sri Lanka
895775,2015-08-20,Test,Sri Lanka,India,P Sara Oval,Colombo,India,India
895777,2015-08-28,Test,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,Sri Lanka,India
902635,2015-10-13,Test,England,Pakistan,Sheikh Zayed Stadium,Abu Dhabi,Pakistan,
902637,2015-10-22,Test,England,Pakistan,Dubai International Cricket Stadium,,Pakistan,Pakistan
902639,2015-11-01,Test,England,Pakistan,Sharjah Cricket Stadium,,Pakistan,Pakistan
903603,2015-11-05,Test,India,South Africa,"Punjab Cricket Association Stadium, Mohali",Chandigarh,India,India
903605,2015-11-14,Test,India,South Africa,M Chinnaswamy Stadium,Bangalore,India,
903607,2015-11-25,Test,India,South Africa,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,India,India
903609,2015-12-03,Test,India,South Africa,Feroz Shah Kotla,Delhi,India,India
913613,2016-05-19,Test,England,Sri Lanka,Headingley,Leeds,Sri Lanka,England
913615,2016-05-27,Test,England,Sri Lanka,Riverside Ground,Chester-le-Street,England,England
913617,2016-06-09,Test,England,Sri Lanka,Lord's,London,England,
913641,2016-07-14,Test,England,Pakistan,Lord's,London,Pakistan,Pakistan
913643,2016-07-22,Test,England,Pakistan,Old Trafford,Manchester,England,England
913645,2016-08-03,Test,England,Pakistan,Edgbaston,Birmingham,Pakistan,England
913647,2016-08-11,Test,England,Pakistan,Kennington Oval,London,England,Pakistan
914203,2015-12-10,Test,New Zealand,Sri Lanka,University Oval,Dunedin,Sri Lanka,New Zealand
914205,2015-12-18,Test,New Zealand,Sri Lanka,Seddon Park,Hamilton,New Zealand,New Zealand
914237,2016-02-12,Test,New Zealand,Australia,Basin Reserve,Wellington,Australia,Australia
914239,2016-02-20,Test,New Zealand,Australia,Hagley Oval,Christchurch,Australia,Australia
915773,2015-10-14,Test,Sri Lanka,West Indies,Galle International Stadium,,Sri Lanka,Sri Lanka
915775,2015-10-22,Test,Sri Lanka,West Indies,P Sara Oval,Colombo,Sri Lanka,Sri Lanka
936127,2016-08-19,Test,South Africa,New Zealand,Kingsmead,Durban,South Africa,
936129,2016-08-27,Test,South Africa,New Zealand,SuperSport Park,Centurion,New Zealand,South Africa
